nonsynonym	shoulder region	decussation
nonsynonym	club cell (zebrafish)	regulation of biological process
nonsynonym	visceral peritoneum of uterus	upregulation of programmed cell death
nonsynonym	carpus element	mature gamma-delta T-cell
nonsynonym	smooth muscle cell of rectum	inhibition of apoptotic programmed cell death involved in anatomical structure development
nonsynonym	positive regulation of T-cell mediated cell killing	blood vessel of anteriormost limb
nonsynonym	cortex of lens	alpha4Gal-T1 (mouse)
nonsynonym	CD8-alpha-beta-positive, alpha-beta intraepithelial T cell	negative regulation of anion transport
nonsynonym	ossicle element of ear	hemoglobin beta-major chain (mouse)
nonsynonym	neuraxis cavity	cardiac ventricle
nonsynonym	fibrillovesicular cell	up-regulation of antigen processing and presentation of peptide antigen via MHC class II
synonym	positive regulation of antigen processing and presentation of peptide antigen via MHC class II	up regulation of antigen processing and presentation of peptide antigen via MHC class II
nonsynonym	downregulation of peptide secretion	lens subcapsular epithelium
nonsynonym	pectoral girdle joint	windpipe mucosa
nonsynonym	cloaca lumen	low affinity immunoglobulin epsilon Fc receptor (mouse)
nonsynonym	thoracic cavity organ	visceral pouch 3
synonym	directly negatively regulates activity of	molecularly decreases activity of
nonsynonym	statoacoustic (VIII) ganglion	gut endoderm
synonym	positive regulation of natural killer cell mediated cytotoxicity	up-regulation of natural killer cell mediated cytotoxicity
nonsynonym	up-regulation of signal transduction	downregulation of meiosis
nonsynonym	hepatic sinusoid of left of lobe of liver	dn memory B-lymphocyte
nonsynonym	differentiation antigen gp160 (human)	upregulation of apoptotic process involved in development of an anatomical structure
nonsynonym	epithelium of ciliary body	secretin receptor-like G-protein coupled receptor
nonsynonym	down regulation of fat cell differentiation	respiratory system portion of connective tissue
nonsynonym	sensory visual perception	auditory placode
nonsynonym	vagina involuntary muscle	establishment of intracellular localization
synonym	cardioblast	cardiovascular progenitor cell
synonym	positive regulation of leukocyte mediated cytotoxicity	positive regulation of leucocyte mediated cytotoxicity
nonsynonym	Schwann cell precursor	leukocyte chemotaxis involved in inflammatory response
nonsynonym	facial nucleus	lymphatic system
nonsynonym	upregulation of action potential	epithelium of efferent ductule of testis
nonsynonym	head vascular network	dark tongue cell
nonsynonym	transporter activity	VNO
nonsynonym	Cr2 (human)	activated CD4-positive, alpha-beta T-lymphocyte
nonsynonym	CD34-negative, CD56-positive, CD117-positive innate lymphoid cell, human	stomach glandular epithelium
nonsynonym	CD8-positive, alpha-beta memory T lymphocyte, CD45RO-positive	pulmonary brush cell
nonsynonym	negative regulation tumor necrosis factor-alpha production	neuromere
synonym	presumptive retinal pigmented epithelium	presumptive pigmented epithelium
nonsynonym	jugular vein	wall of serous sac
nonsynonym	leukocyte differentiation antigen CD84	intermediate mesoderm
nonsynonym	T-cell surface glycoprotein CD3 epsilon chain (mouse)	has sekeletal support
nonsynonym	inhibition of lipid localisation	sensory perception of smell
nonsynonym	esophagus lamina propria mucosae	regulation of IL-8 production
synonym	skeletal muscle tissue of eye	eye skeletal muscle tissue
nonsynonym	Fraction D pre-B cell	immune cell chemotaxis
synonym	mammary gland connective tissue	connective tissue of mammary gland
synonym	trigeminal nerve root	trigeminal neural root
nonsynonym	utriculus (labyrinthus vestibularis) macula	smooth muscle cell of prostate
nonsynonym	branchi motor neuron	lobus renalis
nonsynonym	kidney lobe	lacrimal canaliculus mucosa
nonsynonym	dendritic cell-specific ICAM-3-grabbing non-integrin 1 (human)	hindlimb connective tissue
nonsynonym	regulation of reactive oxygen species metabolic process	regulation of T-helper 2 cell differentiation
nonsynonym	negative regulation of cardiac muscle tissue development	regulation of apoptotic program involved in anatomical structure development
nonsynonym	epidermal basal stratum	anterior thoracic region portion of connective tissue
nonsynonym	vas deferen organ mucosa	down-regulation of cell adhesion
nonsynonym	preNK cell	dorsal part of organism
nonsynonym	naive regulatory T cell	tracheal goblet cell
nonsynonym	smooth muscle tissue of blood vessel	stimulation of smooth muscle contraction
nonsynonym	antibody secretion	macrosialin
nonsynonym	esophagus secretion	connective tissue of abdominal segment of trunk
nonsynonym	epithelial tissue of ventriculus	regulation of biological process
nonsynonym	siglec-3	integumentary system layer
nonsynonym	right spermatic vein	reactive oxygen species metabolic process
nonsynonym	hyaluronate receptor (mouse)	brain arachnoid matter
nonsynonym	nervous tissue	CD4-negative, CD8-negative type I NK T cell secreting IFN-gamma
nonsynonym	negative regulation of natural killer cell mediated cell death	B220-positive CD38-positive naive B-cell
nonsynonym	body of stomach mucosa of organ	lens epithelium
nonsynonym	hippocampal pyramidal layer	pedal digit digitopodial skeleton
nonsynonym	vagus	SLAM family member 5 (mouse)
nonsynonym	Nasenrachenraum	mammary gland stroma
synonym	nerve fasciculus	nerve bundle
nonsynonym	IL17Rh1 (mouse)	negative regulation of memory T-cell differentiation
synonym	thyrotroph	beta-basophil
nonsynonym	ventricular wall	foreskin
nonsynonym	respiratory tract mucosa	gland of mucosa of organ of bowel
nonsynonym	up regulation of humoral immune response	upregulation of signal transmission via intracellular cascade
synonym	CD4 molecule	T-cell surface glycoprotein CD4
nonsynonym	cardiovascular system	prostate duct
nonsynonym	organic acid formation	cartilaginous otic capsule
nonsynonym	IgD heavy chain protein	acinus of serous gland
nonsynonym	goblet cell of epithelium of large intestine	downregulation of muscle cell differentiation
synonym	CD8-positive, CD25-positive, alpha-beta regulatory T cell	CD8+CD25+ T(reg)
nonsynonym	serous membrane of jejunum	Bm1 B-cell
synonym	megakaryocyte progenitor cell	CFU-Meg
nonsynonym	diencephalic-mesencephalic boundary	clear chief cell of parathyroid cell
synonym	urinary bladder trigone smooth muscle	trigone of bladder smooth muscle
nonsynonym	embryonic circulatory system	bronchial vein
nonsynonym	bladder vasculature	axillary nerve
nonsynonym	negative regulation of signaling pathway in extracellular region	stylopod of arm
nonsynonym	up-regulation of organismal metabolic process	activation of glucagon secretion
nonsynonym	blood vessel of heart	epithelial cell of vesical trigone
nonsynonym	CFU-F	negative regulation of isotype switching
synonym	leukocyte mediated cytotoxicity	immune cell mediated cytotoxicity
nonsynonym	pectoral artery	spleen smooth muscle tissue
nonsynonym	wall of pulmonary alveolus	down regulation of locomotion
synonym	seminal vesicle fluid	seminal vesicle secretion
synonym	non-neural ectoderm	surface ectoderm
synonym	face	visage
synonym	positive regulation of interleukin-13 production	positive regulation of interleukin-13 secretion
nonsynonym	LFA-3 receptor (human)	digitopodium region
nonsynonym	cerebral lobe	villous epithelium
synonym	positive regulation of angiogenesis	up-regulation of angiogenesis
nonsynonym	rectum glandular cells	airway
synonym	inner nuclear layer of retina	neural retina inner nuclear layer
nonsynonym	leukocyte surface antigen Leu-8	negative regulation of respiratory burst involved in acute inflammatory response
nonsynonym	cardiogenic mesoderm	positive regulation of bile acid synthesis
nonsynonym	negative regulation of lipid synthesis	upregulation of defense response
nonsynonym	ADP-ribosyl cyclase 1 (human)	myeloid dendritic cell differentiation during immune response
nonsynonym	facio-acoustic VII-VIII ganglion complex	up-regulation of B cell activation
nonsynonym	middle limb segment of lower extremity bone	regulation of secretory granule organization and biogenesis
nonsynonym	pectoral appendage	downregulation of protein secretion
synonym	low affinity immunoglobulin gamma Fc region receptor II (mouse)	lymphocyte antigen 17 (mouse)
nonsynonym	stromal cell of bone marrow	tiny
nonsynonym	regulation of blood circulation	NKp44 (human)
nonsynonym	arterial circle	E3 SUMO-protein transferase ERG2 (human)
nonsynonym	tactile sense	medulla of left adrenal gland
nonsynonym	organ mucosa of stomach pyloric region	utricular macula
nonsynonym	indole-containing compound anabolism	fundic gastric gland
nonsynonym	CD33 (mouse)	raphe of pons
nonsynonym	zone of skin of anterior part of thorax	perimembrane region
nonsynonym	development during symbiotic interaction	vertebra pre-cartilage condensation
nonsynonym	CD122	cell surface receptor linked signal transduction
nonsynonym	pial membrane	negative regulation of eukaryotic chromosome condensation
nonsynonym	C1q/MBL/SPA receptor	secretion of seminal vesicle
synonym	negative regulation of chromosome organization	negative regulation of chromosome organisation
nonsynonym	VEGFR-2 (human)	small intestine serous membrane
nonsynonym	up-regulation of meiosis	CD44 (human)
nonsynonym	regulation of cytoskeleton organization	cloaca lumen
nonsynonym	endoglin	positive regulation of protein localization to cilium
nonsynonym	down regulation of leukocyte activation	T-cell antigen CD7
synonym	vestibulocochlear nerve	vestibulocochlear nerve tree
nonsynonym	tactition	activated CD4-negative, CD8-negative type I NK T-lymphocyte
nonsynonym	knee cap	anatomical wall of small bowel
nonsynonym	plexus entericus	meninges of forebrain
nonsynonym	single-organism process	thermoception, sensory detection of thermal stimulus
nonsynonym	lobular bronchiole of right lung	MIP-1alpha-R
nonsynonym	down regulation of synaptic transmission, dopaminergic	arteria profunda femoris
nonsynonym	grey substance of brain	coelomic cavity
nonsynonym	Purkinje's cell	endothelial nitric-oxide synthase biosynthetic process
nonsynonym	FB22 (human)	proximal humerus
nonsynonym	submucosa of descending colon	amniotic membrane stem cell
nonsynonym	inferior angle of scapula	anterior funiculus of spinal cord
synonym	C-C chemokine receptor type 1	macrophage inflammatory protein 1-alpha receptor
nonsynonym	corneo-scleral junction	IPC
synonym	negative regulation of gonad development	negative regulation of gonadogenesis
nonsynonym	musculature of forelimb zeugopod	uterine submucosa
synonym	right kidney interstitium	stroma of right kidney
nonsynonym	transitional epithelium	segment of cerebellar cortex
synonym	forelimb joint	joint of limb of upper extremity
nonsynonym	tumor necrosis factor receptor superfamily member 11A (human)	colonic epithelium
nonsynonym	post-anal tail bud	T-lymphocyte activation antigen CD80
nonsynonym	femoral diaphysis	IgG-positive dn memory B-lymphocyte
nonsynonym	negative regulation of tolerance induction	blood vessels of bladder
nonsynonym	posterior gray horn of spinal cord	tooth enamel organ mesenchyme
nonsynonym	negative regulation of neurogenesis	systemic arterial system
nonsynonym	anterior splanchnocranium	C-C chemokine receptor type 4 (human)
nonsynonym	layers of the abdominal wall	lower jaw vertebrate tooth
nonsynonym	innominate veins	obsolete transfer cell
nonsynonym	cavity of fundus of stomach	serratus ventralis
nonsynonym	muscle system	organ mucosa of stomach cardiac region
nonsynonym	G-protein coupled receptor 44 (mouse)	positive regulation of protein positioning
nonsynonym	hindlimb ectoderm	deltoid process
nonsynonym	fore limb muscle organ	female urethral epithelium
nonsynonym	skeletal muscle of anal region	tracheobronchial system
nonsynonym	B-lymphocyte antigen CD20	duodenal serosa
nonsynonym	protein positioning	primary spleen B cell follicle
nonsynonym	endocardium of ventricle of heart	epithelium of ventriculus
nonsynonym	organ mucosa of vesical neck	alanyl aminopeptidase
nonsynonym	apoptotic process involved in development	ST-HSC
nonsynonym	proximal rib segment	dorsal spinal cord
synonym	smooth muscle of esophagus	non-striated muscle of oesophagus
nonsynonym	Ly-24 (mouse)	deferent duct mucosa
synonym	negative regulation of cilium assembly	inhibition of ciliogenesis
nonsynonym	presumptive hindbrain	vesicle budding
nonsynonym	T(H)-9 cell	hind limb mesenchyme
synonym	micropylar cell	plug cell
nonsynonym	submucosa of biliary tract	T-cell surface glycoprotein Ly-49D (mouse)
nonsynonym	Fraction C-prime	choroid plexus
nonsynonym	FUN-1 (human)	wrist zone of skin
nonsynonym	DC-SIGNR1 (mouse)	hindlimb long bone
nonsynonym	crypt of Lieberkuhn of colon	seminal fluid
nonsynonym	mature B cell programmed cell death by apoptosis	hair of nose
synonym	mucosa of stomach	mucosa of organ of stomach
nonsynonym	mucosa of organ of sperm duct	epstein-Barr virus-induced G-protein coupled receptor 1
synonym	pharyngeal arch artery 3	3rd branchial arch artery
nonsynonym	stimulation of antigen processing and presentation of peptide antigen via MHC class II	up regulation of basophil differentiation
nonsynonym	skeleton of upper limb	pulmonary conus
synonym	regulation of mitotic cell cycle	mitotic cell cycle modulation
nonsynonym	lower leg skin	tunica mucosa vesicae urinariae
nonsynonym	anal triangle smooth muscle	cervical nerve
synonym	epithelium of lens	epithelial tissue of lens
nonsynonym	down regulation of lipid metabolic process	down-regulation of nuclear chromosome condensation
synonym	IgE memory B cell	memory IgE B lymphocyte
nonsynonym	great vessel of heart	tubulus contortus distalis
synonym	embryo	embryonic organism
nonsynonym	CD200RLb	membranous layer
nonsynonym	EBV-induced G-protein coupled receptor 1 (human)	eye-associated gland
synonym	positive regulation of nitric-oxide synthase biosynthetic process	positive regulation of NOS2 synthase biosynthetic process
nonsynonym	muscle of nose	CD154
nonsynonym	mucosa of organ of apparatus respiratorius	superior caval vein
nonsynonym	thyroid	left lobe of thyroid gland
nonsynonym	extraembryonic part of placenta	lamina propria mucosae of colon
nonsynonym	positive regulation of non-apoptotic programmed cell death	post-embryonic organism
nonsynonym	reproductive system secretion	CD4-negative, CD8-negative type I NK T cell
nonsynonym	prepuce of female	commitment to apoptosis involved in anatomical structure development
nonsynonym	lymphoid organ	cervical canal epithelium
synonym	actin filament bundle	actin cable
nonsynonym	inhibition of NK T cell activation	intervertebral disk
nonsynonym	cytotoxic T-lymphocyte-associated antigen 4 (human)	ganglion genicularum
nonsynonym	IgG1 antibody	DNA nucleotidylexotransferase (mouse)
nonsynonym	foramen vertebrale	base of metatarsal bone
nonsynonym	epiphysis	mammary gland lobule
nonsynonym	cervical nerve plexus	epithelium of cubital region
synonym	eyelid connective tissue	blepharon connective tissue
nonsynonym	cervical spinal cord ventral horn	negative regulation of commitment to apoptosis involved in development of an anatomical structure
nonsynonym	terminal bronchiole organ mucosa	acropodial segment of pes
nonsynonym	integumentary adnexa	pulmonary part of lymphatic system
synonym	latissimus dorsi muscle	dorsal latissimus muscle
nonsynonym	epithelium of gonad	IL-8 receptor type 1 (human)
nonsynonym	nectadrin	CD35 (human)
nonsynonym	fluid	INL
nonsynonym	heart muscle	B-2 B cell
nonsynonym	cytotoxic T-cell	up regulation of bile acid metabolism
nonsynonym	rib endochondral element	regulation of somatic stem cell division
nonsynonym	nuclear factor of kappa light polypeptide gene enhancer in B-cells 2 (mouse)	B-lymphocyte activation marker BLAST-1
nonsynonym	CD8+CD25+ T cell	up regulation of activation of apoptosis involved in anatomical structure development
nonsynonym	hind foot hair	lumen of intestine
nonsynonym	vagina involuntary muscle	face vein
nonsynonym	proto-oncogene protein c-fos	cartilaginous neurocranium
synonym	tympanic membrane	tympanum
nonsynonym	tunica mucosa (vesica biliaris)	prostate stroma
nonsynonym	cranial carotid artery	vaginal lumen
nonsynonym	regulation of neurological system process	gastro-oesophageal junction
nonsynonym	neural crest derived arch 6 mesenchyme	negative regulation of adipocyte differentiation
nonsynonym	gastric corpus	positive regulation of T-helper 1 type immune response
nonsynonym	connective tissue of hip	airway smooth muscle cell
synonym	negative regulation of organic acid transport	downregulation of organic acid transport
nonsynonym	CD182 (human)	downregulation of cell division
nonsynonym	upregulation of type I programmed cell death involved in development of an anatomical structure	proximal part of limb
nonsynonym	synovial tendon sheath	CD45RA
nonsynonym	digit of terminal segment of free lower limb skin	hand digit phalanx
nonsynonym	hind limb digit muscle	up-regulation of lipid metabolic process
nonsynonym	central memory CD4-positive, alpha-beta T lymphocyte	BL-CAM
nonsynonym	post-vent region muscle organ	articulation of skull bones
synonym	colonic mucosa	large bowel mucosa
nonsynonym	protein complex localization	esophagus lumen
nonsynonym	intestinum crassum cecum	grey matter of neuraxis
nonsynonym	inhibition of lymphocyte activation	CD19 molecule
nonsynonym	nasal canal	down regulation of antigen processing and presentation
nonsynonym	upregulation of interleukin-22 production	up-regulation of hormone secretion
nonsynonym	negative regulation of estradiol secretion	positive regulation of TNF superfamily production
nonsynonym	inhibition of lipid localisation	directed movement in response to stimulus
nonsynonym	inhibition of protein localization to cilium	up regulation of gamma-delta T cell activation
nonsynonym	pared del ventrC-culo derecho@es	organ mucosa of trachea
nonsynonym	mucosa of middle ear	wall of intestine serosa
nonsynonym	lung epithelial tissue	organic molecular entity
nonsynonym	generic mesentery	inhibition of muscle tissue development
nonsynonym	branchial arch mesenchyme from neural crest	CXC-R4 (human)
nonsynonym	mucus acinus	outflow tract heart myocardium
nonsynonym	negative regulation of glucagon secretion	lamina of gray matter of spinal cord
synonym	cranial placode	placode
nonsynonym	CD8-positive, alpha-beta memory T lymphocyte, CD45RO-positive	cilium cell motility
synonym	germinal center B cell differentiation	germinal center B-cell differentiation
nonsynonym	R6 cell	negative regulation of hemopoiesis
nonsynonym	exocrine gland duct	mucous membrane of left uterine tube
nonsynonym	distal epiphysis	straight arterioles of kidney
nonsynonym	regulation of ion membrane transport	leukocyte adhesion molecule 1 (mouse)
nonsynonym	positive regulation of bile acid synthesis	natural killer cell surface protein P1-40
nonsynonym	enveloping layer of ectoderm	T-cell antigen Gp39 (human)
nonsynonym	head mesenchyme derived arch 2 mesenchyme	bowel mucous membrane gland
nonsynonym	microchaeta	CTLA-4 (human)
nonsynonym	alpha-(1,3)-fucosyltransferase 4 (human)	forelimb stylopod
nonsynonym	fMLP receptor (mouse)	VpreB protein
nonsynonym	pelvis of ureter organ mucosa	crista terminalis
nonsynonym	main body cavity	duct epithelium
nonsynonym	outer epithelial layer of tympanic membrane	up regulation of cellular secretion
synonym	type 7 cone bipolar cell (sensu Mus)	IMB cone bipolar cell
nonsynonym	eyelid	EPO (mouse)
nonsynonym	adult aorta tunica intima	stimulation of memory T cell differentiation
nonsynonym	intraflagellar transport involved in microtubule-based flagellum organisation	visceral layer of serous pericardium
synonym	C-C chemokine receptor type 2	CD192
nonsynonym	up-regulation of mature B cell apoptosis	regulation of tumor necrosis factor superfamily cytokine production
nonsynonym	stimulation of B cell tolerance induction	naive thymus-derived CD4-positive, alpha-beta T lymphocyte
nonsynonym	plasma membrane blebbing	up-regulation of gamma-delta T cell differentiation
nonsynonym	adult	leucocyte activation during immune response
nonsynonym	ear canal	MMR (human)
synonym	small intestine glandular cell	small bowel glandular cell
nonsynonym	cellular oncogene fos (mouse)	smooth muscle
nonsynonym	trigeminal V preganglion	deferent duct epithelium
nonsynonym	down-regulation of secretory granule organization	GPalpha IIb
nonsynonym	lobe of breast	immature eosinophilic leucocyte
nonsynonym	cortex of frontal lobe	CD303-positive dendritic cell
nonsynonym	Posterior lacerate foramen	negative regulation of NK cell mediated cytolysis
synonym	manus joint	joint of terminal segment of free upper limb
nonsynonym	mature NK T-cell	vertebral centrum element
nonsynonym	dermal skull bones	positive regulation of mitotic nuclear division
nonsynonym	nurse cell	male urethra ostium
nonsynonym	matrix-remodeling-associated protein 4 (human)	lung type II cell
nonsynonym	phaeochromocyte	ventral part of thoracic region
nonsynonym	haemolymphatic fluid	uterine wall
nonsynonym	inhibition of programmed cell death	skeletal muscle of anal part of perineum
nonsynonym	upregulation of lipid metabolic process	ly-52
nonsynonym	regulation of commitment to apoptosis involved in anatomical structure development	positive regulation of antimicrobial peptide production
nonsynonym	cavity of chest nerve	Lieutaud's trigone non-striated muscle
nonsynonym	organ mucosa of common hepatic duct	inhibition of T-helper 1 cell differentiation
nonsynonym	urogenital tract	outer medulla of kidney vasa recta
nonsynonym	inflow tract	positive regulation of interleukin-4 biosynthetic process
nonsynonym	main pulmonary artery	lymph vessel smooth muscle
synonym	regulation of tumor necrosis factor production	regulation of tumor necrosis factor biosynthetic process
nonsynonym	CD133 (human)	parenchyma of CNS
nonsynonym	single-organism cellular process	sebum secreting cell
nonsynonym	circumflex humeral nerve	probable C-C chemokine receptor type 3 (mouse)
nonsynonym	spermiogenesis	smooth muscle tissue of ventriculus
nonsynonym	tegmentum of pons	cartilage formation
nonsynonym	subtegumental tissue	sphincter muscle
synonym	chorion membrane	chorion
nonsynonym	LIM/homeobox protein Lhx3 (mouse)	heterocycle biosynthetic process
nonsynonym	adipocytus unigutturalis	elastic fiber
nonsynonym	serous membrane of anatomical wall of stomach	pelvic girdle plus posterior limb or fin
nonsynonym	metatarsal diaphysis	fat tissue of mammary gland
nonsynonym	cartilage of acoustic meatus	nervous tissue
nonsynonym	aggregate regional part of brain	forelimb bud
nonsynonym	auditory apparatus	connective tissue of carpal region
nonsynonym	CD8-positive, CD28-negative, alpha-beta regulatory T-cell	deep trigone organ mucosa
nonsynonym	neocortex (isocortex)	3rd pharyngeal arch mesenchyme derived from neural crest
nonsynonym	foot connective tissue	zone of skin of carpal region
synonym	positive regulation of extracellular matrix organization	up-regulation of extracellular matrix organisation
nonsynonym	organ mucosa of anal canal	organ mucosa of ureter
synonym	respiratory system capillary	apparatus respiratorius capillary
nonsynonym	hind limb digit phalanx cartilage condensation	dermis fat tissue
synonym	blood plasma	portion of plasma
synonym	positive regulation of lipid metabolic process	up-regulation of lipid metabolic process
nonsynonym	central part of facial nerve	abdominal segment nerve
synonym	nose skin	skin of external nose
nonsynonym	microparticle	lymphatic follicle of spleen
nonsynonym	perception of sound, sensory detection of mechanical stimulus	hormone anabolism
nonsynonym	nephrogenic mesenchyme	extracellular vesicular exosome assembly
synonym	left atrium endocardium	left atrial endocardium
nonsynonym	nerve fibre	regulation of cellular biosynthetic process
nonsynonym	RBC homeostasis	natural killer T-lymphocyte activation during immune response
nonsynonym	small intestine epithelial tissue	large intestine smooth muscle
nonsynonym	positive regulation of neurological process	hind limb middle limb segment bone organ
nonsynonym	appendicular ossicle	tunica muscularis coli
synonym	chest connective tissue	textus connectivus of front of thorax
nonsynonym	superior mesenteric artery	negative regulation of luteinizing hormone secretion
synonym	mucosa of uterine tube	organ mucosa of fallopian tube
nonsynonym	whole body	regional organ part of cerebral cortex
nonsynonym	tract of diencephalon	terminal segment of free lower limb
nonsynonym	iris constrictor	submucosal gland of duodenum
nonsynonym	vasa recta of outer zone of renal medulla	negative regulation of amine transport
nonsynonym	testicular artery	gp90-MEL (human)
nonsynonym	positive regulation of gamma-aminobutyric acid secretion	cerebellar granule layer
nonsynonym	CD38-negative unswitched memory B-lymphocyte	cranial neural tree organ
synonym	pharyngeal arch artery 3	3rd arch artery
nonsynonym	HLP	neck zone of skin
synonym	cellular biosynthetic process	cellular formation
nonsynonym	tuberositas deltoidea (corpus humeri)	presumptive prosencephalon
nonsynonym	up regulation of nervous system development	mucosa of ejaculatory duct
nonsynonym	PGP-1	LFA-3 receptor (human)
nonsynonym	skin of forearm	foot digit nerve
nonsynonym	yolk sac lumen	right lung respiratory bronchiole
nonsynonym	pre-dentine tissue	ligamentum collaterale mediale (articulatio talocruralis)
nonsynonym	positive regulation of CD4-positive, alpha-beta T cell differentiation	front of thorax muscle organ
nonsynonym	Stem cell protein (human)	terminal addition enzyme
nonsynonym	regulation of mitosis	group 2 innate lymphoid cell, mouse
nonsynonym	presumptive pronephric mesoderm	brain-specific transmembrane protein containing 2 CUB and 1 LDL-receptor class A domains protein 1 (mouse)
nonsynonym	up-regulation of membrane invagination	pyramidal cell
nonsynonym	positive regulation of gamma-delta T-cell differentiation	positive regulation of haematopoietic progenitor cell differentiation
nonsynonym	ganglion of trigeminal nerve	glomerular capsule parietal layer
nonsynonym	positive regulation of IL-1 production	multi-cell-component structure
nonsynonym	dendritic epidermal T cell	primitive collecting duct
synonym	kidney pelvis smooth muscle	kidney pelvis smooth muscle
nonsynonym	gamma-delta T cell	conjunctival vein
nonsynonym	2nd branchial arch artery	anatomical wall of gullet
nonsynonym	CD16-negative, CD56-bright natural killer cell, human	establishment of protein localisation in extracellular region
nonsynonym	mesenchyme derived from trunk neural crest	internal genitalia
nonsynonym	CD48 molecule	foreign body giant cell
nonsynonym	regulation of TNF-alpha production	negative regulation of synaptic transmission, GABAergic
synonym	conjunctival sac	conjunctiva serous sac
nonsynonym	subdivision of hand	mucosa of intestine
nonsynonym	intersomitic vessel	sinusoidal endothelium
nonsynonym	lactose-binding lectin 1 (mouse)	inhibition of osteoclast differentiation
nonsynonym	portion of connective tissue of thorax	cervical spine
nonsynonym	urethral opening of penile urethra	FcRII
nonsynonym	back skin	leukocyte differentiation antigen CD84 (human)
synonym	germ layer	embryonic germ layer
synonym	killer cell lectin-like receptor subfamily B member 1 (human)	C-type lectin domain family 5 member B (human)
nonsynonym	positive regulation of cell migration	meninx of interbrain
nonsynonym	external carotid arterial subdivision	larynx submucosa gland
nonsynonym	positive regulation of ion transmembrane transport	cranial ganglia
nonsynonym	trigone of urinary bladder mucous membrane	vas deferen mucous membrane
nonsynonym	fila olfactoria	BCL-6 (human)
nonsynonym	lamina propria of esophagus	jejunal branch of superior mesenteric artery
nonsynonym	musculature of back	horsetail nucleus
synonym	negative regulation of immune response	inhibition of immune response
nonsynonym	right cardiac atrium	downregulation of cell organization
synonym	root of cranial nerve	cranial nerve root
synonym	positive regulation of production of molecular mediator of immune response	up-regulation of production of molecular mediator of immune response
nonsynonym	vestibular VIII ganglion complex	stratum segmentorum externorum et internorum (retina)
nonsynonym	crural skeleton	gp90-MEL (human)
nonsynonym	iridial stroma	venous dural
nonsynonym	lymphocyte antigen 49a	Vgamma5-negative CD8alpha alpha positive gamma-delta intraepithelial T cell
nonsynonym	lining cell	mesenchyme of ovary
nonsynonym	lacrimal point	cardiac muscle of left atrium of heart
nonsynonym	menstrual cycle process	negative regulation of synaptic transmission, cholinergic
nonsynonym	upregulation of mature B cell apoptosis	defense response to bacteria
nonsynonym	organ region with floating fiat boundary	down regulation of granuloma formation
nonsynonym	stomach cardiac region	epithelium of regio coxae
nonsynonym	hepaticopancreatic duct	embryonic footplate
synonym	plasma membrane	cell membrane
nonsynonym	stimulation of muscle contraction	insect eye
nonsynonym	helper T cell type 2	oncogene 24p3 (mouse)
nonsynonym	regulation of IL-22 production	T200 (human)
synonym	apoptotic process involved in morphogenesis	apoptosis involved in development
nonsynonym	female genital tubercle	facial muscle
nonsynonym	T-lymphocyte receptor complex	kidney distal tubule epithelial cell
nonsynonym	type II otic fibrocyte	blood vessel of abdominal segment of trunk
synonym	negative regulation of establishment of protein localization	down-regulation of establishment of protein localisation
nonsynonym	Bottcher cell	establishment and maintenance of localization of cell
nonsynonym	down regulation of vasculature development	pulmonary conus
nonsynonym	auricula (auris externa)	stimulation of sulfur metabolic process
nonsynonym	serotinergic neuron	down-regulation of erythrocyte differentiation
nonsynonym	cardiac septum cardiac muscle tissue	down regulation of apoptotic process involved in morphogenesis
nonsynonym	down-regulation of cardiocyte differentiation	epiniphrine secreting cell of the adrenal medulla
nonsynonym	prostate fluid	intramuscular adipose tissue
nonsynonym	downregulation of cell proliferation	CD24-positive, CD8 single-positive semimature thymocyte
nonsynonym	perception of light	CD195 (mouse)
nonsynonym	down regulation of myeloid dendritic cell activation	stimulation of T cell mediated immunity
nonsynonym	IgE immunoglobulin complex, circulating	GPIV (mouse)
nonsynonym	organ mucosa of lacrimal canaliculus	CD85 antigen-like family member G (human)
nonsynonym	negative regulation of interleukin-1 beta production	positive regulation of gamma-delta T lymphocyte activation
nonsynonym	SYND1	bronchial gland
nonsynonym	main group molecular entities	paw joint
nonsynonym	left lung associated mesenchyme	EMR1 hormone receptor (human)
nonsynonym	stylopodial skeleton	thrombospondin receptor
synonym	mucosa of trigone of urinary bladder	mucosa of Lieutaud ' s trigone
nonsynonym	positive regulation of induction of apoptosis by p53 involved in development of an anatomical structure	cathepsin K (human)
nonsynonym	lingual epithelium	kidney straight tubule
nonsynonym	connective tissue of apparatus respiratorius	anatomical anal canal mucosa of organ
nonsynonym	laryngeal mucous membrane	gonad of female organism reproductive system
nonsynonym	the integument	set of abdominal viscera
nonsynonym	endodermal part of digestive tract	mucosa of organ of antrum of stomach
nonsynonym	stratified cartilage tissue	activation of protein localization to cilium
nonsynonym	somatotropin secretion	prefrontal gyrus
nonsynonym	naive B-lymphocyte	muscularis propria of sigmoid colon
nonsynonym	atrial myocyte	downregulation of defense response
nonsynonym	large medullary thymic epithelial cells	abdominal segment organ
nonsynonym	CD83 antigen	organ olfactus
synonym	cortical cell of adrenal gland	adrenocortical cell
nonsynonym	nasal cavity olfactory epithelium	facial ganglion
nonsynonym	neuron of cerebral cortex	2nd pharyngeal arch ectoderm
nonsynonym	stimulation of fat cell differentiation	ileum organ mucosa
nonsynonym	CD86-positive, CD20-negative plasmablast	mesenchyme of mandibular process
nonsynonym	thymus	muscle group of head
