nonsynonym	up-regulation of odontogenesis	pyloric part of stomach mucosa of organ
nonsynonym	negative regulation of induction of apoptosis by p53 involved in development of an anatomical structure	neuroblast
nonsynonym	glomerular capsule	heart atrium
synonym	ventral pancreatic duct	canal of Wirsung
nonsynonym	tartrate-resistant acid ATPase (human)	CD69 molecule
nonsynonym	stratum opticum of retina	mucous membrane of intestine gland
synonym	low affinity immunoglobulin gamma Fc region receptor II (mouse)	Fc-gamma RII (mouse)
synonym	sweat gland of eyelid	Moll's gland
nonsynonym	stratum granulosum cerebelli	B cell domain of the spleen
nonsynonym	kidney capillary	hindlimb zeugopodium
nonsynonym	convoluted tubule	sensory spinal root
nonsynonym	stimulation of progression through cell cycle	urinary bladder trigone smooth muscle tissue
synonym	regulation of cell motility	regulation of cell movement
nonsynonym	mesenchyme of lower jaw	levarterenol transport
nonsynonym	CCAAT/enhancer-binding protein alpha	C-C CKR-7 (human)
nonsynonym	CD8+CXCR3+ T cell	CNS grey matter layer
nonsynonym	epididymis smooth muscle	inner epithelial layer of Bowman's capsule
nonsynonym	tumor necrosis factor ligand superfamily member 5 (human)	mucosa of organ of right oviduct
nonsynonym	reproductive system of male organism	distal end of distal phalanx of toe
synonym	pronephric mesoderm	pronephric anlage
nonsynonym	positive regulation of interleukin-5 secretion	mucosa of organ of caecum
nonsynonym	muscular layer of small intestine	down regulation of apoptosis
nonsynonym	mucosa of lacrimal canaliculus	placenta
synonym	posterior vena cava	caudal vena cava
nonsynonym	thoracic vertebral arch	olfactory area of nasal mucosa
nonsynonym	white matter of the cerebellar cortex	hepatic perisinusoidal cell
nonsynonym	stimulation of response to biotic stimulus	branchial arch 6 mesenchyme from neural crest
nonsynonym	cardiovascular progenitor cell	descending colon mucosa of organ
nonsynonym	excretion	central nervous system ganglion
nonsynonym	exocrine gland secretion	DP thymocyte
nonsynonym	auditory hillocks	fat-storing cell
nonsynonym	3rd arch ectoderm	CD152
nonsynonym	mucous membrane of rhinopharynx	upper extremity of humerus
synonym	limb connective tissue	connective tissue of limb
nonsynonym	vena jugularis	ventral horn of spinal cord
nonsynonym	positive regulation of photosynthesis	fore limb skeleton
nonsynonym	nerve V	beige brown adipocyte
nonsynonym	sialoglycoprotein alpha	blood vessel of digit of terminal segment of free upper limb
nonsynonym	pelvis of left ureter	limb bud - hindlimb
nonsynonym	muscle of auditory ossicles	paramesonephric duct
nonsynonym	sympathetic nervous system ganglion	Thy-1 antigen (human)
nonsynonym	dentate gyrus molecular layer	premacula segment of distal straight tubule
nonsynonym	goblet cell of epithelium of trachea	IL-17Rh1 (human)
synonym	positive regulation of natural killer cell activation	upregulation of natural killer cell activation
synonym	cecum mucosa	cecum mucous membrane
nonsynonym	allantoic placenta	dura mater of neuraxis of telencephalon
nonsynonym	inhibition of gonad development	caecal appendix mucous membrane
nonsynonym	negative regulation of hemolymph circulation	bone organ of anterolateral part of thorax
nonsynonym	cavernous branch of cavernous part of internal carotid artery	response to biotic stress
nonsynonym	mature B lymphocyte	regulation of interleukin-4 biosynthetic process
synonym	positive regulation of defense response to bacterium	activation of defense response to bacteria
nonsynonym	thigh RELATED	antigen presentation
nonsynonym	organ mucosa of female urethra	high affinity immunoglobulin epsilon receptor subunit alpha
nonsynonym	non-striated muscle of lymph vessel	right atrium venous valve
nonsynonym	CD172 antigen-like family member A (mouse)	mesenchyme from head mesoderm
nonsynonym	oropharyngeal lymphoid tissue	alveolar body
nonsynonym	organelle localisation	epithelial tissue of upper respiratory tract
nonsynonym	N-CAM-1 (human)	activated type II NK T-lymphocyte
synonym	type III taste bud cell	taste bud basal cell
synonym	skin of head	head skin
nonsynonym	up-regulation of protein transport	activation of epithelial cell proliferation
nonsynonym	cartilage of sternum	kidney capillary vessel
synonym	thoracic cavity vein	vein of cavity of chest
nonsynonym	negative regulation of gamma-delta T cell activation during immune response	activation of gamma-aminobutyric acid secretion
nonsynonym	mesenchyme of Jacobson's organ	pars petrosa ossis temporalis
nonsynonym	musculi laryngeales	second meiotic division
nonsynonym	positive regulation of B cell deletion	Malpighian pyramid
nonsynonym	iroquois homeobox protein 6 (mouse)	dorsal part of optic cup
nonsynonym	axillary artery	skin of digitus manus
nonsynonym	muscle organ of skin	aorta descendens
nonsynonym	vermiform appendix submucosa	odontogenic organ
synonym	pharyngeal cleft	branchial cleft
synonym	embryonic urethral groove	urethral groove
nonsynonym	common carotid artery plus branches	portion of arterial blood
nonsynonym	articulationes interphalangeae manus	regulation of programmed cell death by apoptosis involved in development of an anatomical structure
nonsynonym	sinuatrial node myocyte	UDP-galactose:beta-D-galactosyl-beta1-R 4-alpha-D-galactosyltransferase
nonsynonym	intestine epithelial tissue	facial ganglion
nonsynonym	dorsal gray horn	epididymis involuntary muscle
nonsynonym	signaling lymphocytic activation molecule (mouse)	myotube
nonsynonym	stromal cell of endometrium	mucosa of organ of left oviduct
nonsynonym	signal-regulatory protein alpha-1 (mouse)	urinary bladder trigone smooth muscle
nonsynonym	region of vascular tree organ	down-regulation of establishment of protein localization
nonsynonym	multicellular organismal signalling	primary germ layer
synonym	cellular_component	cellular component
nonsynonym	pharyngeal arch 2 skeleton	CD209 molecule
synonym	root of vagus nerve	vagal root
nonsynonym	ectoderm-derived epithelium	stria vascularis of cochlea
nonsynonym	endothelium of irregular blood filled space	mesenchymal stromal cells
nonsynonym	liver lobule	CD8-positive, alpha-beta cytokine secreting effector T lymphocyte
synonym	pelvis connective tissue	connective tissue of pelvis
nonsynonym	eye mesenchyme	skin of elbow
nonsynonym	regulation of blood pressure	fundus of stomach mucous membrane
nonsynonym	cerebro-cerebellar fissure	integrin alpha-M (mouse)
synonym	carbon atom	carbono
synonym	vestibulocochlear ganglion	statoacoustic VIII ganglion
nonsynonym	negative regulation of antimicrobial peptide production	seminal vesicle duct
nonsynonym	regulation of T lymphocyte proliferation	leukocyte migration involved in inflammatory response
nonsynonym	response to electromagnetic radiation stimulus	B1b B-cell
nonsynonym	embryonic pharyngeal complex	monocarboxylic acid formation
synonym	sensory circumventricular organ	humerosensory circumventricular organ
nonsynonym	5-HT secreting cell	ETP
nonsynonym	pharyngeal groove ectoderm	regulation of biosynthesis
synonym	vestibulocochlear nerve	cochlear-vestibular nerve
nonsynonym	RNase 3 (human)	quality of continuant
nonsynonym	fibroelastic coat of spleen	inner ear hair cell
nonsynonym	electron	cartilaginous joint
nonsynonym	upregulation of nucleobase, nucleoside, nucleotide and nucleic acid metabolic process	lieberkuhn crypt of large intestine
nonsynonym	hippocampal glial cell	mucosa of organ part
nonsynonym	bladder non-striated muscle	periodontium
nonsynonym	nuclear organization	Hueck's ligament
nonsynonym	regulation of gamma-delta T lymphocyte activation	colonic crypt of Lieberkuhn
nonsynonym	leucocyte immune effector process	urethral gland (male)
nonsynonym	forelimb	stimulation of interleukin-17 production
nonsynonym	stroma ovarica	tumor cell
nonsynonym	textus adiposus fuscus	inhibition of signal transduction in extracellular region
nonsynonym	immature neutrophil	muscularis propria of anal canal
nonsynonym	B1b B-cell	ascending limb of loop of Henle
nonsynonym	nerve of thoracic cavity	genital tract
nonsynonym	wall of organ	obsolete cell line cell
nonsynonym	obsolete egg cell	submucosa of gastric body
nonsynonym	detection of temperature stimulus involved in thermoception	craniofacial bone
nonsynonym	pericardial cell	kidney-shaped
nonsynonym	CD141 (mouse)	inhibition of epinephrine secretion
nonsynonym	nephrogenic interstitium of nephrogenic zone	E3 SUMO-protein ligase EGR2 (mouse)
nonsynonym	otic epithelium	B1b B-lymphocyte
nonsynonym	up regulation of developmental process	posterior neural plate
nonsynonym	cardiac field	mesentery of ventriculus
synonym	cartilaginous neural arch	neural arch primordium
nonsynonym	positive regulation of interleukin-5 secretion	chest cavity portion of connective tissue
nonsynonym	up regulation of synaptic transmission	lobulus renalis
nonsynonym	wall of alimentary tract	connecting stalk vasculature
nonsynonym	aortic arch 1	regulation of hematopoiesis
nonsynonym	finger	eosinophil cationic protein (human)
nonsynonym	metanephrogenic mesenchyme	dorsal mesentery
nonsynonym	sigmoid colon organ mucosa	smooth muscle tissue of Lieutaud's trigone
nonsynonym	crus sinistrum (fasciculi atrioventricularis)	aggregated lymphoid follicle of intestine
nonsynonym	hind foot hair	aminopeptidase N (human)
nonsynonym	cochlear duct of membranous labyrinth	down-regulation of extracellular matrix organisation
nonsynonym	nuclear complex of thalamus	zone of skin of anterolateral part of thorax
nonsynonym	proepicardial organ	down-regulation of neurogenesis
nonsynonym	principal cell of thyroid gland	epithelial layer of duct
nonsynonym	male reproductive system fluid	fibrous joint
synonym	1st arch mesenchyme from neural crest	branchial arch 1 mesenchyme from neural crest
nonsynonym	elastic tissue of windpipe	superfical vein
nonsynonym	reproductive system	organism substance
nonsynonym	phylotypic stage	wall of abdomen
synonym	cardiocyte differentiation	cardiac cell differentiation
nonsynonym	up regulation of programmed cell death by apoptosis involved in anatomical structure development	skin of back
nonsynonym	C-C chemokine receptor type 1	epithelium of vagina
nonsynonym	down-regulation of neuron differentiation	negative regulation of adrenaline secretion
nonsynonym	fore limb digit skin	secretion of esophagus
synonym	placental villous trophoblast	villous cytotrophoblast
synonym	neural cell adhesion molecule 1 (mouse)	NCAM-1 (mouse)
nonsynonym	downregulation of humoral immune response	hemispheric sulcus
synonym	orbital region	orbital content
nonsynonym	regulation of blood cell formation	activated CD4-positive, alpha-beta T-cell, human
nonsynonym	sialophorin	ductless gland
nonsynonym	textus connectivus of abdomen	enteric villous
nonsynonym	urogenital fold	outer medulla of kidney
nonsynonym	meiotic cell cycle modulation	funiculus
nonsynonym	segment of hand	leukocyte migration involved in immune response
nonsynonym	production of nitric oxide involved in inflammatory response	epithelial cell of skin
nonsynonym	hindbrain	external male genitalia
synonym	detection of stimulus	perception of stimulus
nonsynonym	limbus lamina spiralis	memory B-lymphocyte
nonsynonym	up-regulation of T-helper 1 cell differentiation	nucleus atomi
nonsynonym	double negative memory B lymphocyte	tarsal bones set
nonsynonym	decussation of diencephalon	elastic fiber
nonsynonym	sensory transduction of mechanical stimulus during perception of touch	activation of coagulation
nonsynonym	bone organ of zeugopod of lower extremity	regulation of corticotropic hormone secretion
nonsynonym	large intestinal crypt of Lieberkuhn	IgG+ double negative memory B cell
nonsynonym	neck of urinary bladder smooth muscle tissue	natural killer cell activation
nonsynonym	urethra smooth muscle tissue	CD24-positive, CD8 single-positive semimature thymocyte
nonsynonym	auditory ossicle cartilage element	regulation of defense response to bacteria
nonsynonym	dendritic cell, human	set of all joints
nonsynonym	up regulation of synaptic transmission, dopaminergic	presumptive cerebellum
nonsynonym	sense organ system	involuntary muscle of outflow tract
synonym	venous dural sinus	cranial dural venous sinus
nonsynonym	lymphocyte antigen 94 homolog	programmed cell death, B-lymphocytes
nonsynonym	inhibition of programmed cell death	vestibular sensory epithelium
nonsynonym	metacarpus skeleton	cellular component organization or biogenesis at cellular level
nonsynonym	T lymphocyte differentiation during immune response	textus connectivus of bronchial trunk
nonsynonym	down-regulation of tolerance induction	cavity of mouth
nonsynonym	endocardial lining	resting double-positive thymocyte
nonsynonym	urinary bladder trigone smooth muscle tissue	equilibrioception system
nonsynonym	regulation of haemopoietic progenitor cell differentiation	pituitary gland, neural lobe
nonsynonym	venous endothelium	gamma-delta T lymphocyte differentiation during immune response
nonsynonym	IL-2RB	downregulation of bile acid metabolic process
nonsynonym	embryonic organism	ossicle element of ear
nonsynonym	ligament of neck	pars distalis adenohypophyseos
nonsynonym	mesothelium of peritoneum	visceral pouch 3
nonsynonym	haemopoietic system organ	bone organ of lower extremity
nonsynonym	neck of urinary bladder	limb mesenchyme
synonym	positive regulation of corticotropin secretion	up-regulation of adrenocorticotropin secretion
nonsynonym	steroid biosynthesis	neural fasciculus
synonym	germ layer	germinal layer
nonsynonym	blood system	endocervix
synonym	interleukin-2 production	IL-2 production
nonsynonym	intestinal gland of large intestine	cerebral fasciculus
nonsynonym	seminiferous tubule epithelium	right thyroid lobe
nonsynonym	mesenchyme of wrist	type IV taste receptor cell
nonsynonym	Facettenauge	whole portion of vitreous humor
nonsynonym	fore limb limb joint	netrin-G1
nonsynonym	suppressor T cell	immunoglobulin secretion
nonsynonym	epithelium of handplate	dietary components
nonsynonym	inhibition of hemostasis	somatic diversification of antibodies
nonsynonym	left recurrent laryngeal branch	presumptive neural retina
nonsynonym	type V spiral ligament fibrocyte	primitive streak - blastopore - germ ring
nonsynonym	tunica fibrosa of eyeball	CD35
nonsynonym	small molecule biosynthesis	opistonephros
nonsynonym	nuclear interphase chromosome	effector CD4-positive, alpha-beta memory T lymphocyte
synonym	C-X-C chemokine receptor type 4 (human)	leukocyte-derived seven transmembrane domain receptor (human)
nonsynonym	collum anatomicum (Humerus)	serotinergic neuron
nonsynonym	positive regulation of lymphocyte apoptosis	gamma-delta T lymphocyte
nonsynonym	bronchiolus respiratorius epithelial tissue	connective tissue of cavity of chest
nonsynonym	group 16 elements	HUTCH-I (mouse)
nonsynonym	left uterine tube mucosa	oral orifice
nonsynonym	germinal neuroepithelial layer	germinal epithelium of ovary
nonsynonym	submucosa of intestinum crassum caecum	drains into
nonsynonym	trilaminar blastoderm stage	downregulation of apoptotic program involved in development of an anatomical structure
nonsynonym	single-organism transport	brachium
nonsynonym	lipocalin-2 (human)	lymphatic tissue of appendix
nonsynonym	lateral lobe of prostate	cartilage element
nonsynonym	down regulation of dopamine secretion	down regulation of T-helper 1 cell differentiation
nonsynonym	mucosa of gut	p24gamma1 (human)
synonym	negative regulation of transporter activity	downregulation of transporter activity
nonsynonym	layer of cerebellar cortex	germinal matrix of hair bulb
nonsynonym	ILV assembly	Boettcher's cell
nonsynonym	pyloric gland	P1/Pk synthase
nonsynonym	composite particles	up-regulation of execution phase of apoptosis
nonsynonym	somite	cranial nerve XII
nonsynonym	hindlimb propodium	polychromatophilic erythroblast
nonsynonym	negative regulation of signaling process	cranial ganglion part of peripheral nervous system
nonsynonym	B-1b B cell	alpha-beta T lymphocyte differentiation
nonsynonym	outer ear	type D enteroendocrine cell
nonsynonym	intestinum crassum	type 1 vestibular sensory cell
nonsynonym	mid intestine epithelium	Golgi vesicle targeting
synonym	internal genitalia	internal reproductive organ
nonsynonym	auditory meatus	PAEC cell
nonsynonym	Müller cell	tail bud
nonsynonym	external ear skin	cardiac muscle myoblast
nonsynonym	GPR-CY4 (human)	CD204
nonsynonym	colorectal endothelium	appendix
nonsynonym	inhibition of signal transmission via intracellular cascade	frontonasal process
nonsynonym	pars petrosa ossis temporalis	head ganglion
nonsynonym	facio-acoustic neural crest	root of cervical spinal nerve
nonsynonym	transferrin receptor protein 1 (mouse)	downregulation of receptor binding
nonsynonym	TN2 thymocyte	octaval nerve
nonsynonym	oncogene AML-1 (human)	eye mesenchyme
nonsynonym	embryogenesis	small intestine D-cell
synonym	positive regulation of apoptotic process involved in development	upregulation of apoptotic process involved in development of an anatomical structure
nonsynonym	L-selectin	squamocolumnar junction of uterine cervix
nonsynonym	down-regulation of neurotransmitter secretion	mesotheliocyte
nonsynonym	oral part of face organ mucosa	jejunal serosa
nonsynonym	lymph node subcortical sinus	neuron projection bundle from brain
nonsynonym	appendage/girdle complex	inhibition of TNFSF cytokine production
nonsynonym	regulation of nuclear organization and biogenesis	TNF-related activation protein (human)
nonsynonym	leukocyte immunoglobulin-like receptor subfamily A member 4 (human)	entire facial musculature
nonsynonym	microtubule cytoskeleton organization involved in mitosis	CD4-positive, alpha-beta T cell differentiation during immune response
nonsynonym	inhibition of leukocyte adhesion	sulfur compound synthesis
nonsynonym	synaptic transmission, cholinergic	output neuron
nonsynonym	jaw muscle	haemopoietic system organ
nonsynonym	neck portion of connective tissue	downregulation of progression through meiotic cell cycle
synonym	smooth muscle cell of colon	non-striated muscle fiber of colon
synonym	mucosa of left ureter	left ureter organ mucosa
nonsynonym	stratum ganglionicum (retina)	ostium of uterus
nonsynonym	hyaluronate receptor	pancreatic acinar
nonsynonym	cavity of pericardial sac mesothelium	lower jaw mesenchyme
nonsynonym	rectosigmoid junction	epithelial tissue of midgut
nonsynonym	CD3e	up-regulation of cellular protein localisation
synonym	frontonasal prominence	frontonasal process
synonym	musculature of face	entire facial musculature
nonsynonym	activation of cellular process	Bm2-prime B cell
nonsynonym	cardiac muscle of cardiac left atrium	molecular adaptor activity
synonym	head connective tissue	connective tissue of head
nonsynonym	gland of Brunner	epiphysis of middle phalanx of manus
synonym	nerve of head region	head nerve
nonsynonym	down regulation of apoptosis involved in development	prostate primordium
nonsynonym	diencephalon mantle layer	tarsal joints
nonsynonym	positive regulation of blood cell formation	regulation of adrenocorticotropin secretion
synonym	lymphocyte antigen 75 (human)	CD205 (human)
nonsynonym	spinal neural root	fucosyltransferase IV
nonsynonym	set of bones of upper limb	anal region sphincter
nonsynonym	salivary gland glandular cell	immune cell mediated immunity
nonsynonym	lower gum	mucosa of mouth
synonym	negative regulation of T-helper 1 cell differentiation	down regulation of T-helper 1 cell differentiation
nonsynonym	head muscle	windpipe
nonsynonym	activation of sulfur metabolic process	fenestrated capillary
nonsynonym	positive regulation of nitric-oxide synthase 2 biosynthetic process	integral to plasma membrane
nonsynonym	AP-A (mouse)	positive regulation of calcitonin secretion
nonsynonym	mouth gland	cell of skeletal muscle
nonsynonym	bronchus connective tissue	forearm skeleton
nonsynonym	stimulation of interleukin-22 production	C3b/C4b receptor
nonsynonym	upregulation of ossification	type D cell of stomach
synonym	leukosialin (human)	galactoglycoprotein (human)
nonsynonym	interferon-gamma biosynthetic process	mucosa of organ of appendix
nonsynonym	upregulation of heart contraction	long bone epiphysis
nonsynonym	neural plate of spinal cord	negative regulation of leukocyte chemotaxis
nonsynonym	positive regulation of IPSP	leukotriene production involved in acute inflammatory response
nonsynonym	GPIIIB (mouse)	monocyte chemoattractant protein 1 receptor
nonsynonym	intracellular membrane-bounded organelle	urothelium of urinary bladder
nonsynonym	cerebellar fissure	middle limb segment of inferior member bone
nonsynonym	basicranium	alpha-beta intraepithelial T-cell
nonsynonym	mandibular mesenchyme	negative regulation of ovary development
synonym	caudal region of vertebral column	axial skeleton tail region
nonsynonym	second convoluted tubule	Wolffian body
nonsynonym	peyer's patch epithelium	otic vesicle
nonsynonym	down regulation of bone resorption	regulation of meiosis
nonsynonym	myoblast, smooth muscle	clitoris glans
nonsynonym	up-regulation of apoptosis involved in development of an anatomical structure	mucosal invariant T-lymphocyte
nonsynonym	naive thymus-derived CD4-positive, alpha-beta T cell	regulation of signal transduction
nonsynonym	oesophagus lamina propria	epithelioid histocyte
nonsynonym	positive regulation of intracellular signaling pathway	Fc-gamma-RIIb (human)
nonsynonym	negative regulation of antimicrobial humoral response	cilium transition zone formation
nonsynonym	positive regulation of apoptotic programmed cell death involved in anatomical structure development	up-regulation of nuclear chromosome condensation
synonym	positive regulation of establishment of protein localization	positive regulation of protein positioning
synonym	deltopectoral crest	deltoid crest
nonsynonym	intrahepatic bile duct epithelial tissue	cartilago articularis
nonsynonym	bronchi epithelium	nerve of cavity of thorax
nonsynonym	downregulation of gonad development	upregulation of apoptotic process involved in morphogenesis
nonsynonym	IgG- class switched memory B lymphocyte	cavity of conjunctival sac
nonsynonym	alpha-beta T cell differentiation involved in immune response	corneal keratocyte
nonsynonym	inhibition of hormone biosynthetic process	lamina of spiral limbus
synonym	tertiary granule lumen	gelatinase granule membrane-enclosed lumen
nonsynonym	fundus ventricularis	kidney distal tubule epithelial cell
nonsynonym	synaptic transmission, glycinergic	type II NKT cell secreting interleukin-4
nonsynonym	os irregulare	down-regulation of leukocyte cell-cell adhesion
nonsynonym	germinal center B cell differentiation	hindbrain cortical intermediate zone
nonsynonym	anterior 2/3 of the tongue	wall of alimentary tract
synonym	cell surface receptor signaling pathway involved in heart development	cell surface receptor linked signalling pathway involved in heart development
nonsynonym	negative regulation of mitotic nuclear division	shankbone
nonsynonym	connective tissue of dermis	nervous tissue
nonsynonym	cerebral grey matter	cortical tubule
nonsynonym	arch of cervical vertebra	grey substance of spinal cord
nonsynonym	hemoglobin zeta chain (mouse)	liver-type arginase (mouse)
nonsynonym	T(FH)	sensory detection of chemical stimulus during perception of smell
nonsynonym	fore limb digit connective tissue	down regulation of muscle tissue development
nonsynonym	neural plate	eosinophil
nonsynonym	diencephalon	transverse colon submucosa
nonsynonym	regulation of corticosteroid hormone secretion	pancreatic lobule
nonsynonym	epithelial tissue of membranous labyrinth saccule	limb field
nonsynonym	positive regulation of synthesis	Vgamma2-positive thymocyte
nonsynonym	T-brain-2 (human)	stomach submucosa
nonsynonym	mucosa of organ of pelvis of ureter	upregulation of muscle development
synonym	cell surface receptor signaling pathway involved in cell-cell signaling	cell surface receptor linked signalling pathway involved in cell-cell signalling
nonsynonym	negative regulation of adrenocorticotropin secretion	inhibition of luteinizing hormone secretion
nonsynonym	activation of biosynthetic process	pollen germ cell
nonsynonym	left telencephalic ventricle	musculature of manus
nonsynonym	mucosa of seminal gland	coronary vessel
nonsynonym	positive regulation of progression through mitotic cell cycle	set of all joints
nonsynonym	digital bone of pes	bone biosynthesis
nonsynonym	epithelial cell of thymus gland	articular capsule of humerus
nonsynonym	neck of urinary bladder smooth muscle	joint of limb of inferior member
synonym	ophthalmic nerve	ophthalmic nerve [V1]
nonsynonym	right fallopian tube	primitive erythroblast
synonym	bone of reproductive organ	baculum
nonsynonym	cloacal lumen	CD2 molecule
nonsynonym	thin descending loop of Henle	apparatus respiratorius lamina propria
nonsynonym	trans-acting T-cell-specific transcription factor GATA-3 (mouse)	medulla of left suprarenal gland
nonsynonym	negative regulation of cardiocyte differentiation	T lymphocyte secretory granule organization
synonym	nucleus pulposus	nucleus propulsus
nonsynonym	APUD cell	artery of abdomen
synonym	signaling	signalling
synonym	optic tract	visual pathway
nonsynonym	up-regulation of cell-cell adhesion	activation of coagulation
nonsynonym	lymphatic vessel of apparatus respiratorius	positive regulation of lymphocyte mediated immunity
synonym	bronchus smooth muscle	involuntary muscle of bronchus
nonsynonym	digit of hand	female gonad development
nonsynonym	skin secretion	nasal pit
nonsynonym	down regulation of apoptotic programmed cell death involved in development of an anatomical structure	ependymal cell
synonym	intermediate tubule	tubulus attenuatus
nonsynonym	thick ascending limb of Henle's loop	rectal sac
nonsynonym	SLAM family member 2	C1q/MBL/SPA receptor (mouse)
nonsynonym	IgA memory B-lymphocyte	endocardium of interventricular septum
synonym	epithelium of small intestine	mid intestine epithelium
nonsynonym	MZ B-lymphocyte	C1q/MBL/SPA receptor (human)
nonsynonym	CD83 antigen	p-block element atom
nonsynonym	gonadotropic cell	back
nonsynonym	TNF production	textus connectivus elasticus of aorta
nonsynonym	rectum epithelium	neural tube ventricular layer
nonsynonym	cardiac left atrium	cortex of right suprarenal gland
nonsynonym	mucous membrane of caecum	skin organ
nonsynonym	cavity of pharynx	IL-8R A
nonsynonym	2nd arch branchial pouch	up-regulation of immune effector process
nonsynonym	inner cell mass	class switched memory B-cell
nonsynonym	late erythoblast	alveolar ridge
nonsynonym	DN4 alpha-beta immature T-lymphocyte	smooth muscle of bladder
nonsynonym	acoustic nerve (Crosby)	gravid
nonsynonym	5E6	sulfur compound synthesis
nonsynonym	nostrils	crista ventralis
nonsynonym	colon endothelium	ovary sex cord
synonym	stylopodial skeleton	stylopodium skeleton
nonsynonym	negative regulation of Th2 immune response	submucosa of anal region
nonsynonym	RAG-2 (mouse)	organonitrogen compound metabolic process
nonsynonym	negative regulation of epinephrine secretion	renal afferent arteriole
nonsynonym	eosinophil-derived neurotoxin (human)	T-cell leukemia antigen (human)
synonym	transferrin receptor protein 1 (human)	p90 (human)
nonsynonym	GPR-CY4	immature neutrophil leukocyte
nonsynonym	keratinized squame layer of epidermis	metatarsal diaphysis
nonsynonym	stimulation of organic acid transport	mammotroph
nonsynonym	forelimb epipodium skeleton	mature basophil leucocyte
nonsynonym	negative regulation of B cell deletion	aortic arch 4
nonsynonym	glycosaminoglycan biosynthesis	lumen of stomach fundus
nonsynonym	regulation of leukocyte adhesion	branchial arch 6 mesenchyme from neural crest
nonsynonym	negative regulation of cell killing	excretion
synonym	sensory nerve	afferent nerve
nonsynonym	camera type eye photoreceptor cell	gland of bowel organ mucosa
nonsynonym	clitoral prepuce	placental vessel
nonsynonym	sinoatrial node myocyte	trigone of urinary bladder
nonsynonym	leukocyte adhesion glycoprotein p150,95 alpha chain (mouse)	eye skeleton
nonsynonym	brown adipose cell	esophageal sphincter%2c lower
synonym	paired limb/fin	pelvic/pectoral appendage
nonsynonym	diaphyseal end of long bone	CD4-positive, alpha-beta memory T lymphocyte
synonym	negative regulation of lymphocyte proliferation	inhibition of lymphocyte proliferation
nonsynonym	regulation of interleukin-1 beta secretion	mesenchyme of lower extremity
nonsynonym	C-C CKR-2 (mouse)	B2 B lymphocyte
synonym	aminopeptidase N (mouse)	AP-M (mouse)
nonsynonym	terminal deoxynucleotidyltransferase (mouse)	gallbladder involuntary muscle
nonsynonym	X/A-like	pancreatis dorsalis
nonsynonym	olfactory bulb external plexiform layer	female genitalia
nonsynonym	tonsillar squamous epithelial cell	reniform
nonsynonym	trunk subdivision	metanephric kidney
nonsynonym	CDw93 (human)	T9
nonsynonym	cartilage process	urethra epithelial tissue
nonsynonym	CD56-bright cytokine secreting natural killer cell	bone biosynthesis
nonsynonym	digital artery of manus	IgM memory B-cell
nonsynonym	regulation of cellular component organization and biogenesis	activation of epithelial cell differentiation
nonsynonym	parenchyma of thyroid	pampiniform plexus
synonym	distal epiphysis of phalanx of manus	ungual tuberosity of distal phalanx of finger
nonsynonym	organonitrogen compound biosynthesis	mammary region
nonsynonym	stimulation of gonadotropin secretion	renal lobe
nonsynonym	inhibition of eukaryotic chromosome condensation	actin filament bundle
nonsynonym	mammary stroma	ductus choledochus (biliaris) mucosa
nonsynonym	negative regulation of T-helper 2 type immune response	cardiogenic crescent
nonsynonym	ovary germinal epithelium	somatotroph
nonsynonym	thin descending loop of Henle	renal intercalated cell
nonsynonym	negative regulation of nervous system development	regulation of animal organ morphogenesis
nonsynonym	sympathetic chain	external acoustic meatus cartilage
nonsynonym	mesenchymal region of mandibular component of first pharyngeal arch	nerve of eyelid
nonsynonym	bodily secretion	white matter of myelencephalon
nonsynonym	CD217-positive common lymphocyte progenitor	up regulation of B cell tolerance induction
nonsynonym	positive regulation of tumor necrosis factor superfamily cytokine production	immune memory response
nonsynonym	skin of lower arm	CD8-positive, CD25-positive, alpha-beta regulatory T cell
nonsynonym	down-regulation of heart cell differentiation	mesenchyme derived from head mesoderm of mesenchyme of 4th arch
nonsynonym	monocarboxylic acid biosynthesis	inhibition of superoxide release
nonsynonym	organic acid biosynthesis	neutrophil stem cell
nonsynonym	loop of Henle ascending limb	lymphocyte antigen 95 homolog (human)
synonym	CD38-negative unswitched memory B cell	CD38-negative unswitched memory B lymphocyte
synonym	B-1 B cell	B-1 B-cell
nonsynonym	GC B-cell	pharyngeal arch 6 mesenchyme from head mesenchyme
nonsynonym	pre-B cell (Philadelphia nomenclature)	down-regulation of signaling (initiator) caspase activity involved in development of an anatomical structure
nonsynonym	extracellular vesicle	non-striated muscle fiber of cecum
nonsynonym	erythrocyte cell differentiation	limbic lobe (carpenter)
nonsynonym	positive regulation of peripheral tolerance induction	inhibition of B cell deletion
nonsynonym	intersomitic blood vessel	central CD8-positive, alpha-beta memory T cell
nonsynonym	leukocyte-derived seven transmembrane domain receptor (mouse)	positive regulation of steroid metabolic process
nonsynonym	inhibition of blood cell formation	glycosaminoglycan anabolism
nonsynonym	whole organism	haemocoelom
nonsynonym	inhibition of striated muscle development	basal nuclear complex
nonsynonym	leukocyte differentiation antigen CD84	muscle of arm
nonsynonym	Fraction A pre-pro B cell	inhibition of interleukin-9 production
nonsynonym	stimulation of innate immune response	ophthalmic nerve [V1]
nonsynonym	down-regulation of induction of apoptosis involved in development of an anatomical structure	haemolymphatic fluid
